Id,Burg,Province,Province Full Name,State,State Full Name,Culture,Religion,Population,X,Y,Latitude,Longitude,Elevation (ft),Temperature,Temperature likeness,Capital,Port,Citadel,Walls,Plaza,Temple,Shanty Town,Emblem,City Generator Link
1,Timber,Deadhol,Deadhol Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,17368,775.4,609.5,23.07,-4.76,52,55°F,Milan,capital,,citadel,walls,plaza,,,{t1:purpure;charges:[{charge:ramHeadErased;t:argent;p:jln;t2:argent;t3:argent;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Timber&population=17368&size=38&seed=5163292510001&river=1&coast=0&farms=1&citadel=1&urban_castle=0&hub=true&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
2,Hildzig,Numush,Numush Margrave,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,34390,1369.65,576.74,25.05,31.14,118,54°F,Paris,capital,port,citadel,walls,plaza,,shanty town,{t1:vair-argent-azure;ordinaries:[{ordinary:bordure;t:gules}];shield:pavise},https://watabou.github.io/city-generator/?name=Hildzig&population=34390&size=49&seed=5163292510002&river=1&coast=1&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=1&shantytown=1&gates=-1&sea=0.82
3,Smal,Bridgia,Bridgia Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,4822,401.84,663,19.84,-27.33,13,59°F,Rome,capital,port,citadel,walls,,temple,,{t1:lozengy-argent-vert-smaller;ordinaries:[{ordinary:fess;t:sable;line:straight}];charges:[{charge:anchor;t:sable;p:abc;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Smal&population=4822&size=23&seed=5163292510003&river=1&coast=1&farms=1&citadel=1&urban_castle=0&hub=true&plaza=0&temple=1&walls=1&shantytown=0&gates=-1&sea=0.42
4,Yeliken,Kovaleli,Kovaleli Barony,Epeyurt,Epeyurt Horde,Rohand (Human),Helunean Blasphemy,4274,288.46,337.33,39.52,-34.17,30,39°F,Reykjavik,capital,port,citadel,walls,,,,{t1:argent;division:{division:perChevronReversed;t:vert;line:barby};charges:[{charge:wheel;t:azure;p:mok;divided:counter;size:0.5}];shield:round},https://watabou.github.io/city-generator/?name=Yeliken&population=4274&size=22&seed=5163292510004&river=1&coast=1&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1&sea=1.93
5,Bayan,Shadaria,Shadaria County,Tsakhania,Principality of Tsakhania,Dulandir (Human),Dulandir (Human) Faith,3340,1143.74,459.94,32.11,17.49,52,46°F,Prague,capital,,citadel,walls,,,,{t1:or;division:{division:gyronny;t:azure};ordinaries:[{ordinary:chief;t:vert;line:engrailed}];charges:[{charge:camel;t:vert;p:emoz;t2:vert;size:0.5}];shield:easterling},https://watabou.github.io/city-generator/?name=Bayan&population=3340&size=20&seed=5163292510005&river=1&coast=0&farms=1&citadel=1&urban_castle=0&hub=true&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
6,Ghost,Ghost,Ghost Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,4353,766.9,844.82,8.85,-5.27,13,64°F,Barcelona,capital,port,citadel,walls,plaza,,,{t1:gules;ordinaries:[{ordinary:fessDoubleCotissed;t:argent;line:straight}];charges:[{charge:dolphin;t:gules;p:def;t2:gules;size:0.4}];shield:roman},https://watabou.github.io/city-generator/?name=Ghost&population=4353&size=23&seed=5163292510006&river=1&coast=1&farms=1&citadel=1&urban_castle=1&hub=true&plaza=1&temple=0&walls=1&shantytown=0&gates=-1&sea=0.36
7,Olyalas,Umrion,Umrion Deanery,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,2718,510.72,400,35.73,-20.75,738,41°F,Riga,,,,,plaza,temple,,{t1:azure;ordinaries:[{ordinary:bendSinister;t:or;line:straight}];charges:[{charge:stagPassant;t:argent;p:ai;t2:argent;size:0.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Olyalas&population=2718&size=19&seed=5163292510007&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
8,Ylaleki,Ertensaz,Ertensaz County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,1562,218.56,393.41,36.13,-38.4,52,43°F,Stockholm,,,,,plaza,,,{t1:sable;division:{division:perCross;t:argent;line:straight};charges:[{charge:fusil;t:or;p:e;size:1.5}];shield:round},https://watabou.github.io/village-generator/?pop=1562&name=&seed=5163292510008&width=1600&height=727&tags=highway%2Cdense
9,Okut,Ubeynak,Ubeynak County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,4270,198,415.7,34.78,-39.64,30,45°F,Halifax,,,,walls,plaza,,,{t1:gules;charges:[{charge:cock;t:argent;p:e;t2:argent;t3:or;size:1.5}];shield:round},https://watabou.github.io/city-generator/?name=Okut&population=4270&size=22&seed=5163292510009&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
10,Dawnwalley,Coldwichill,Coldwichill Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,3872,465.41,620.46,22.41,-23.48,161,57°F,Batumi,,,,,plaza,temple,,{t1:argent;charges:[{charge:swanErased;t:azure;p:e;t2:azure;t3:azure;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Dawnwalley&population=3872&size=22&seed=5163292510010&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
11,Putumngview,Dirtshell,Dirtshell Parish,Clifland,Clifish Theocracy,Dail (Human),Word of Shasingel,6060,541.58,744.9,14.89,-18.88,13,63°F,Lisbon,,,,walls,plaza,,,{t1:pally-argent-azure;ordinaries:[{ordinary:chevron;t:vert}];shield:roman},https://watabou.github.io/city-generator/?name=Putumngview&population=6060&size=26&seed=5163292510011&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
12,Dulwedhe,Rarang,Rarang Margrave,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,2855,1574.31,495.27,29.97,43.5,30,48°F,Copenhagen,,port,,,,,,{t1:argent;ordinaries:[{ordinary:gore;t:azure}];charges:[{charge:roundel;t:gules;p:beh;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Dulwedhe&population=2855&size=19&seed=5163292510012&river=1&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1&sea=1.71
13,Nunarkud,Gake,Gake County,Ushund,Ushund Empire,Yotunn (Giants),Word of Shasingel,10212,891.55,392.68,36.17,2.26,266,41°F,Riga,,,,walls,plaza,,,{t1:vert;ordinaries:[{ordinary:pale;t:argent;line:straight}];charges:[{charge:bowWithThreeArrows;t:vert;p:beh;t2:vert;t3:vert;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Nunarkud&population=10212&size=31&seed=5163292510013&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
14,Dirtshield,Crystar,Crystar Seneschalty,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,1999,776.45,542.45,27.12,-4.7,52,52°F,Antwerp,,,,,,,,{t1:purpure;division:{division:perFess;t:argent;line:nebuly};shield:roman},https://watabou.github.io/village-generator/?pop=1999&name=&seed=5163292510014&width=1600&height=727&tags=estuary%2Cdead+end%2Cno+square%2Cdense
15,Tulkan,Memron,Memron Margrave,Ushund,Ushund Empire,Yotunn (Giants),Uhalk Faith,1518,992.56,511.48,28.99,8.36,13,50°F,London,,,,,plaza,,,{t1:gules;division:{division:perCross;t:or;line:straight};charges:[{charge:scissors2;t:argent;p:jo;divided:counter;size:0.7}];shield:pavise},https://watabou.github.io/village-generator/?pop=1518&name=&seed=5163292510015&width=1600&height=727&tags=dead+end%2Cdense
