Id,Province,Full Name,Form,State,Color,Capital,Area mi2,Total Population,Rural Population,Urban Population,Burgs
1,Deadhol,Deadhol Earldom,Earldom,Bleakia,#6ac8c5,Timber,21728,181570,162087,19483,2
2,Clifgia,Clifgia Shire,Shire,Bleakia,#61ddb9,Silderpeak,6320,66137,36966,29171,1
3,Sunmose,Sunmose Earldom,Earldom,Bleakia,#6fe3a9,Sunmose,2800,36675,16377,20298,1
4,Eartland,Eartland County,County,Bleakia,#8abbb8,Mistfallver,134512,568009,514775,53234,8
5,Rorestvia,Rorestvia County,County,Bleakia,#75bbb9,Whimere,42224,337982,305022,32960,3
6,Stagbutumn,Stagbutumn County,County,Bleakia,#79e3a6,Stagbutumn,57712,399050,341529,57521,6
7,Latermeden,Latermeden County,County,Bleakia,#69c9c5,Latermeden,81168,516289,472602,43687,7
8,Cateria,Cateria Earldom,Earldom,Bleakia,#8cbbb7,Clifrost,13152,107413,77745,29668,2
9,Thornpasia,Thornpasia County,County,Bleakia,#61dfb8,Snowbayhost,19616,148982,124354,24628,3
10,Shaken,Shaken Earldom,Earldom,Bleakia,#63e0b4,Shaken,33680,243410,206988,36422,5
11,Crystar,Crystar Seneschalty,Seneschalty,Bleakia,#70e4a8,Bellpass,55920,364837,331309,33528,4
12,Briremonwa,Briremonwa County,County,Bleakia,#92d09e,Briremonwa,32176,244430,225710,18720,2
13,Bleakia,Bleakia Earldom,Earldom,Bleakia,#8ed39d,Steamoutht,165568,718858,652918,65940,11
14,Bridgefoney,Bridgefoney Seneschalty,Seneschalty,Bleakia,#89da9f,Bridgefoney,23840,172154,147460,24694,2
15,Sprinsia,Sprinsia County,County,Bleakia,#6ae3ad,Inefoney,29232,210163,188683,21480,2
16,Lostshear,Lostshear Earldom,Earldom,Bleakia,#72bebe,Deerchpost,394288,1318287,1233643,84644,14
17,Grimeguard,Grimeguard Earldom,Earldom,Bleakia,#94c5a5,Grimeguard,45680,330501,303290,27211,4
18,Gloomouth,Gloomouth County,County,Bleakia,#86dfa2,Gloomouth,59088,402432,368457,33975,5
19,Castfall,Castfall Earldom,Earldom,Bleakia,#79bbbb,Castfall,29472,195093,173275,21818,3
20,Numush,Numush Margrave,Margrave,Ushund,#ff8b7f,Hildzig,44976,357272,300787,56485,5
21,Gostuzdin,Gostuzdin County,County,Ushund,#ff8d76,Gostuzdin,29184,222268,177692,44576,5
22,Olukkhil,Olukkhil Barony,Barony,Ushund,#e6aa82,Olukkhil,37888,276647,230777,45870,6
23,Valdgor,Valdgor County,County,Ushund,#ff946b,Yoratilkun,199056,459079,413906,45173,4
24,Nocinez,Nocinez Barony,Barony,Ushund,#ffab63,Tulherad,99296,466726,422825,43901,6
25,Khizruc,Khizruc County,County,Ushund,#ff936c,Uhalka,26032,199077,166612,32465,3
26,Hartrekhaz,Hartrekhaz County,County,Ushund,#fab46b,Hartrekhaz,8928,83846,54704,29142,2
27,Fyny,Fyny County,County,Ushund,#e7a686,Ustin,140096,646827,589796,57031,8
28,Freyspel,Freyspel County,County,Ushund,#ff8b7f,Mythstals,37520,261356,232331,29025,3
29,Mooceans,Mooceans County,County,Ushund,#ffb36b,Mooceans,25952,212798,156916,55882,5
30,Iorilwed,Iorilwed Barony,Barony,Ushund,#f09889,Iorilwed,27232,189750,167936,21814,1
31,Nurkelnarg,Nurkelnarg County,County,Ushund,#e6ae7e,Nurkelnarg,33904,143739,123731,20008,2
32,Lostcairnia,Lostcairnia County,County,Ushund,#ff8b7f,Scorchstal,38192,256294,234314,21980,1
33,Khizdus,Khizdus Margrave,Margrave,Ushund,#ffa862,Khizdus,37616,249325,222785,26540,2
34,Razarnan,Razarnan Barony,Barony,Ushund,#ffb068,Dugke,37280,270051,229345,40706,5
35,Memron,Memron Margrave,Margrave,Ushund,#ffb066,Nulkeg,37392,264321,225756,38565,6
36,Zira,Zira County,County,Ushund,#eaa188,Rinarkin,40576,287504,253602,33902,5
37,Srurd,Srurd Barony,Barony,Ushund,#ffa262,Cielbrin,500512,1430540,1329542,100998,15
38,Shundi,Shundi County,County,Ushund,#edb373,Shundi,61888,416443,376243,40200,5
39,Gudhe,Gudhe County,County,Ushund,#f2b46f,Nakinb,9968,72914,57694,15220,1
40,Morn,Morn County,County,Ushund,#fd8b7e,Nulfond,44032,154631,137343,17288,1
41,Steameria,Steameria County,County,Ushund,#f6b46d,Clearvault,25200,172075,147591,24484,3
42,Solduch,Solduch Margrave,Margrave,Ushund,#ff9e63,Solduch,8080,62948,42721,20227,1
43,Vorkud,Vorkud County,County,Ushund,#f88c7e,Kindusharb,125984,683479,592342,91137,13
44,Khiz,Khiz Margrave,Margrave,Ushund,#ff8b7f,Brersharb,18464,180687,153014,27673,2
45,Genuzdin,Genuzdin County,County,Ushund,#e6a983,Hartharna,100544,455233,422918,32315,7
46,Flaven,Flaven County,County,Ushund,#ff8b7f,Boseholhave,122768,522616,474951,47665,8
47,Rarang,Rarang Margrave,Margrave,Ushund,#f59286,Rarang,128352,425752,386594,39158,5
48,Gake,Gake County,County,Ushund,#ff8c78,Shatreo,69920,468365,383987,84378,10
49,Kizendus,Kizendus County,County,Ushund,#ff9669,Churkin,126016,814500,755018,59482,8
50,Dulfirth,Dulfirth Margrave,Margrave,Ushund,#ffa762,Dulfirth,11232,86777,70712,16065,1
51,Giny,Giny County,County,Ushund,#ffa962,Gorthota,48256,353959,321965,31994,4
52,Gloomhorn,Gloomhorn County,County,Ushund,#ff8d76,Gloomhorn,59696,275408,258656,16752,3
53,Bridgia,Bridgia Parish,Parish,Clifland,#89afe6,Smal,3856,38049,33227,4822,1
54,Emysera,Emysera Parish,Parish,Clifland,#8aade6,Gasethelion,68544,381477,337893,43584,6
55,Derc,Derc Parish,Parish,Clifland,#a6c3c6,Eagrake,88752,515146,453183,61963,8
56,Velmethent,Velmethent Parish,Parish,Clifland,#87c3d5,Nealinlemyse,28144,241860,209791,32069,4
57,Dirtshell,Dirtshell Parish,Parish,Clifland,#8da9e6,Dirtshell,72672,475265,416639,58626,7
58,Umrion,Umrion Deanery,Deanery,Clifland,#8babe6,Thasethentha,306208,1009790,941119,68671,10
59,Ormliegul,Ormliegul Parish,Parish,Clifland,#959edc,Selleterius,71216,309284,285027,24257,4
60,Haulsmelmadi,Haulsmelmadi Parish,Parish,Clifland,#8babe6,Haulsmelmadi,243120,774434,721202,53232,8
61,Coldwichill,Coldwichill Parish,Parish,Clifland,#b7a6c7,Coldwichill,103920,471388,434181,37207,5
62,Steamer,Steamer Parish,Parish,Clifland,#88c4d2,Steamer,70576,498516,448134,50382,7
63,Claymouth,Claymouth Deanery,Deanery,Clifland,#84b5e4,Claymouth,233792,883959,832852,51107,9
64,Shelion,Shelion Parish,Parish,Clifland,#90a7e5,Himnari,19248,91875,73809,18066,1
65,Bearunfia,Bearunfia Parish,Parish,Clifland,#b7afc1,Cloudbayva,24592,175760,150398,25362,4
66,Wolfpass,Wolfpass Parish,Parish,Clifland,#8caae6,Wolfpass,45024,242288,213118,29170,2
67,He'analu,He'analu Parish,Parish,Clifland,#b2b4bf,Alhana,68880,268458,250200,18258,1
68,Shakedadow,Shakedadow Parish,Parish,Clifland,#8dc5ce,Shakedadow,53056,265596,239869,25727,4
69,Southtligh,Southtligh Parish,Parish,Clifland,#87c3d5,Southtligh,27168,197055,173780,23275,3
70,Sprin,Sprin Parish,Parish,Clifland,#9d9cdc,Autumngview,52000,365555,335591,29964,6
71,Clifia,Clifia Parish,Parish,Clifland,#b7abc3,Shadow,70304,281751,248698,33053,4
72,Stormhornia,Stormhornia Parish,Parish,Clifland,#aebabf,Deepcairn,21872,177050,134498,42552,6
73,Smallows,Smallows Parish,Parish,Clifland,#92a4e3,Smallows,94000,535114,515154,19960,4
74,Dirtstaria,Dirtstaria Parish,Parish,Clifland,#9ac5c8,Grasstorm,18336,139556,120026,19530,3
75,Kovaleli,Kovaleli Barony,Barony,Epeyurt,#f8abbc,Yeliken,153920,479563,443717,35846,7
76,Tesenkor,Tesenkor County,County,Epeyurt,#f9aabb,Alprak,48512,343457,297755,45702,5
77,Okuzdelen,Okuzdelen County,County,Epeyurt,#ffa5b9,Okuzdelen,43648,306129,268884,37245,2
78,Ertensaz,Ertensaz County,County,Epeyurt,#edb1c1,Esen,146992,274970,244150,30820,4
79,Tlaumelumene,Tlaumelumene Barony,Barony,Epeyurt,#d3a8d8,Tlaumelumene,192768,500264,441522,58742,5
80,Uzunbenev,Uzunbenev County,County,Epeyurt,#ffa5b8,Uzunbenev,72832,451246,343629,107617,10
81,Toprak,Toprak County,County,Epeyurt,#f289d6,Temer,52448,396438,347981,48457,6
82,Ayliyurt,Ayliyurt Margrave,Margrave,Epeyurt,#d3aad5,Ayliyurt,10704,95323,69556,25767,3
83,Filneras,Filneras Landgrave,Landgrave,Epeyurt,#fd89d2,Filneras,24640,180355,148616,31739,2
84,Thilssad,Thilssad Barony,Barony,Epeyurt,#d3a8d7,Thilssad,36352,237144,185342,51802,5
85,Bozdesen,Bozdesen County,County,Epeyurt,#e38eda,Bozdesen,15328,112541,94005,18536,2
86,Ubeynak,Ubeynak County,County,Epeyurt,#ff9bba,Kalerelen,124192,282380,260616,21764,4
87,Shadaria,Shadaria County,County,Tsakhania,#b9ce73,Bayan,109216,407827,385504,22323,6
88,Gurbuyenchia,Gurbuyenchia Barony,Barony,Tsakhania,#c4ce6f,Bayanurvan,213584,641835,598762,43073,5
89,Ikhmulag,Ikhmulag Barony,Barony,Tsakhania,#cdda5b,Zegovoogi,98480,401317,371611,29706,5
90,Chalk,Chalk Barony,Barony,Tsakhania,#c9e556,Chalk,262880,735347,678097,57250,10
91,Gagan,Gagan County,County,Tsakhania,#bbce73,Monkhi,92112,427839,396968,30871,5
92,Gurdeneluun,Gurdeneluun County,County,Tsakhania,#9ce67a,Gurdeneluun,148912,455873,411463,44410,5
93,Kharb,Kharb County,County,Tsakhania,#a6f762,Zugfast,24080,170599,148498,22101,2
94,Balan Erlen,Balan Erlen County,County,Tsakhania,#c1ce70,Balan Erlen,17744,96867,83977,12890,1
95,Yotabizir,Yotabizir County,County,Tsakhania,#c8e655,Yotabizir,30336,227900,198266,29634,3
96,Ghost,Ghost Parish,Parish,Scorcros,#ffd93c,Ghost,18880,142010,127058,14952,3
97,Sprinpass,Sprinpass Parish,Parish,Scorcros,#eef746,Sprinpass,51344,317649,283076,34573,4
98,Edforland,Edforland Parish,Parish,Scorcros,#ffcf51,Curgasinf,146960,513961,465335,48626,7
99,Snowmemimes,Snowmemimes Parish,Parish,Scorcros,#fff63c,Snowmemimes,110176,407917,383997,23920,4
100,Piteshorest,Piteshorest Parish,Parish,Scorcros,#ffdd39,Piteshorest,22528,158772,133665,25107,2
101,Wolfrontva,Wolfrontva Parish,Parish,Scorcros,#fcd050,Wolfrontva,51504,375394,334575,40819,6
102,Cyhlond,Cyhlond Territory,Territory,Bleakia,#63e1b2,Cyhlond,176080,609552,567496,42056,10
103,Orananaly,Orananaly Territory,Territory,Bleakia,#6ae3ad,,20144,33653,33653,0,0
104,New Valdgor,New Valdgor Colony,Colony,Ushund,#ffab63,Phax,313872,394678,374330,20348,4
105,Ilmzofs,Ilmzofs Territory,Territory,Ushund,#f7b46c,Ilmzofs,365392,412405,410429,1976,2
106,Grimfava,Grimfava Islands,Islands,Ushund,#ff946c,Grimfava,9392,81497,58845,22652,3
107,New Nocinez,New Nocinez Colony,Colony,Ushund,#ff9669,,4640,18857,18857,0,0
108,Arseverch,Arseverch Island,Island,Clifland,#92a2e3,Arseverch,1760,12088,10294,1794,1
